Bierhalle;17.032906;51.1101901;4.6;799
FC Nalesniki;17.033617;51.110984;3.9;152
Kuznia Smaku;17.033647;51.1113109;4.0;61
Misz Masz;17.033537;51.1125779;4.6;584
Mis;17.034203;51.1125859;4.2;201
Kalambur;17.0344759;51.112778;4.7;52
Sushirolka;17.0338123;51.1121615;4.6;161
Chopper Bar  Grill;17.0338123;51.1121615;4.6;189
Masala Grill  Bar;17.03388;51.110774;4.5;142
La Scala;17.0328602;51.1104673;4.7;98
Bernard;17.0323194;51.1100045;4.3;112
Mama Manousch - Food  Wine;17.033026;51.1083869;4.1;261
Restauracja Ceska;17.0327856;51.1078459;4.5;164
Bar Witek;17.0357984;51.1101724;4.5;172
Balduno Manufaktura;17.036591;51.1096571;4.6;127
Piec Na Szewskiej;17.0360164;51.1134884;4.4;117
Catering Verona;17.0394248;51.111437;4.2;283
Bar Jacek i Agatka;17.039365;51.1108569;4.3;384
Pasibus;17.0322244;51.1078097;4.3;71
4Hops;17.0362812;51.1077508;4.4;553
New York Gyros;17.0365776;51.1077891;4.3;116
Hubertus;17.0361371;51.108397;4.0;61
Vertigo Jazz Club  Restaurant;17.0355691;51.1083945;4.6;584
Carpe Diem;17.0366883;51.1095341;4.2;201
Plastrami;17.034897;51.1103517;4.7;52
Frankie s;17.0340604;51.1104852;4.6;161
Iggy Pizza;17.0340778;51.1109811;4.6;189
Gastropub Wrocławska;17.034857;51.1111457;4.5;142
Bratwursty;17.0352016;51.1110072;4.7;98
Revel Toast;17.0352613;51.1113654;4.3;112
Bobby Burger;17.0353854;51.1116736;4.1;261
Najadacze pl;17.0361572;51.1120398;4.5;164
Zyzna;17.0365173;51.1118011;4.5;172
Bar Sajgon;17.0360405;51.1135574;4.6;127
Pronto Pizza;17.033933;51.1136597;4.4;117
Lepione;17.0343266;51.1134989;4.2;283
Restauracja Darea;17.0344982;51.1129382;4.3;384
Pinto Peri Peri  Grill;17.0338123;51.1132518;4.3;71
Browar Zloty Pies;17.033595;51.1103829;4.3;762
Targowa Craft Beer and Food;17.0397922;51.1127601;4.4;553
Pizzeria La Dolce Vita;17.0364857;51.1093072;4.3;116
arti restaurant;17.0313319;51.1094539;5.0;1
Krolewska Restaurant;17.0316531;51.1105031;4.5;2
Sukiennice 6;17.0315532;51.110057;4.9;12
DEJA VU restaurant;17.0322009;51.110855;4.2;45
Restauracja Cesarsko Krolewska;17.0314486;51.1092938;3.9;99
Restauracja Inspiracja;17.0295087;51.1089675;4.2;104
Restauracja Ragtime Cafe;17.0300987;51.1090525;3.9;106
Restauracja Patio;17.029626;51.1117849;4.6;140
Akropolis;17.0311428;51.1094849;3.9;177
Pod Fredra;17.0316118;51.109791;4.0;180
Karczma Lwowska;17.0304739;51.110674;3.5;209
Okrasa  Restauracja z Kuchnia Polska na Wroclawskim Rynku;17.0318791;51.1115982;4.0;211
Bulka z Maslem Solny;17.028535;51.1088627;4.2;220
Kres;17.0318891;51.108364;4.4;239
Pizza Dominium;17.0310851;51.1110215;3.3 ;240
Pepik PUB;17.0292478;51.1106148;4.6;250
Greco;17.030725;51.109447;4.1;292
Restauracja Konspira;17.028301;51.1091729;4.7;358
NOVOCAINA RESTAURACJA;17.030542;51.1094619;4.2;360
Chatka przy Jatkach;17.0313359;51.1120398;3.9;375
Pod Strusiem Pizzeria 26 Ristorante;17.0275855;51.1100907;4.1;385
Shrimp House;17.0280629;51.1116214;4.5;492
Mishmash;17.0335373;51.1125787;4.2 ;492
Ristorante Pizzeria Capri;17.0322358;51.1121379;3.7;509
Pod Papugami;17.0311579;51.110029;4.4;545
Bar Ambasada;17.0291097;51.1114147;4.1;576
Mango Mama;17.0297333;51.1111819;4.4;598
Moaburger;17.0286001;51.1093005;4.4;904
Prewar;17.0304531;51.111104;4.5;1089
Kurna Chata;17.0317932;51.1130889;4.3;1284
Spiz;17.031173;51.1099941;4.3;1926
